SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
161677,Cash loans,F,N,N,0,135000.0,394303.5,31743.0,337500.0,Family,Working,Secondary / secondary special,Single / not married,House / apartment,0.00496,-19736,-1030,-1118.0,-2795,,1,1,0,1,0,0,Cleaning staff,1.0,2,2,THURSDAY,13,0,0,0,0,0,0,Housing,,0.5860443170896759,0.38079968264891495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-325.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0
116926,Cash loans,F,N,N,1,157500.0,296280.0,23539.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.022625,-11761,-2102,-5847.0,-4060,,1,1,0,1,1,0,Laborers,3.0,2,2,THURSDAY,15,0,0,0,0,0,0,Industry: type 4,0.4587477792944055,0.4986515635917288,0.2392262794694045,0.066,0.0791,0.9742,0.6464,0.006999999999999999,0.0,0.1379,0.1667,0.2083,0.0348,0.0504,0.0523,0.0154,0.0475,0.0672,0.0821,0.9742,0.6602,0.0071,0.0,0.1379,0.1667,0.2083,0.0355,0.0551,0.0545,0.0156,0.0503,0.0666,0.0791,0.9742,0.6511,0.006999999999999999,0.0,0.1379,0.1667,0.2083,0.0354,0.0513,0.0533,0.0155,0.0485,reg oper account,block of flats,0.0618,Block,No,0.0,0.0,0.0,0.0,-1780.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,5.0
150078,Cash loans,F,N,Y,0,279000.0,976135.5,54634.5,904500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.008019,-21727,365243,-6499.0,-4768,,1,0,0,1,0,0,,2.0,2,2,SATURDAY,14,0,0,0,0,0,0,XNA,,0.8064400417522297,0.5136937663039473,0.0701,0.08,0.9801,0.728,0.022,0.0,0.1379,0.1667,0.2083,0.0543,0.0563,0.0591,0.0039,0.0129,0.0714,0.083,0.9801,0.7387,0.0222,0.0,0.1379,0.1667,0.2083,0.0555,0.0615,0.0616,0.0039,0.0137,0.0708,0.08,0.9801,0.7316,0.0222,0.0,0.1379,0.1667,0.2083,0.0552,0.0573,0.0602,0.0039,0.0132,reg oper account,block of flats,0.0465,"Stone, brick",No,5.0,1.0,5.0,1.0,-1813.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0
108583,Cash loans,F,N,Y,0,202500.0,1408500.0,49086.0,1408500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.028663,-21807,-993,-9135.0,-4671,,1,1,0,1,0,0,,2.0,2,2,FRIDAY,15,0,0,0,0,0,0,Business Entity Type 3,0.8189096652461483,0.7088126806700374,,,0.0518,0.9811,,,0.08,0.069,0.3333,,,,0.093,,0.0508,,0.0538,0.9811,,,0.0806,0.069,0.3333,,,,0.0969,,0.0537,,0.0518,0.9811,,,0.08,0.069,0.3333,,,,0.0947,,0.0518,,,0.0889,"Stone, brick",No,2.0,0.0,2.0,0.0,-2029.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
151066,Cash loans,F,N,Y,1,126000.0,1665000.0,51808.5,1665000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.031329,-13707,-5830,-13667.0,-2884,,1,1,0,1,0,0,High skill tech staff,3.0,2,2,WEDNESDAY,13,0,0,0,0,0,0,Industry: type 5,0.2759068428168302,0.5290475559555677,0.8050196619153701,0.0371,0.0469,0.9687,0.5716,0.0031,0.0,0.1034,0.0833,0.0417,0.0,0.0303,0.0296,0.0,0.0,0.0378,0.0487,0.9687,0.5884,0.0031,0.0,0.1034,0.0833,0.0417,0.0,0.0331,0.0308,0.0,0.0,0.0375,0.0469,0.9687,0.5773,0.0031,0.0,0.1034,0.0833,0.0417,0.0,0.0308,0.0301,0.0,0.0,reg oper account,block of flats,0.033,"Stone, brick",No,0.0,0.0,0.0,0.0,-2001.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
144729,Cash loans,F,N,Y,0,306000.0,599472.0,30739.5,517500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.025164,-14032,-6888,-2859.0,-4868,,1,1,0,1,0,0,Laborers,1.0,2,2,MONDAY,10,0,0,0,0,0,0,Other,0.5739924477982568,0.5518271088405995,0.5136937663039473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1850.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,8.0
157804,Cash loans,M,Y,Y,0,234000.0,468648.0,34231.5,414000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.022625,-15921,-2004,-2662.0,-827,1.0,1,1,0,1,1,1,Managers,2.0,2,2,THURSDAY,15,0,0,0,0,0,0,Business Entity Type 3,,0.6625765416174567,0.6363761710860439,0.133,,0.0,,,0.16,0.069,0.5417,,,,0.0752,,0.5263,0.1355,,0.0,,,0.1611,0.069,0.5417,,,,0.0784,,0.5572,0.1343,,0.0,,,0.16,0.069,0.5417,,,,0.0766,,0.5373,,block of flats,0.1179,"Stone, brick",No,0.0,0.0,0.0,0.0,-1980.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,3.0
157125,Cash loans,F,N,Y,0,135000.0,431280.0,22180.5,360000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.007273999999999998,-21430,365243,-10717.0,-1283,,1,0,0,1,1,0,,2.0,2,2,TUESDAY,12,0,0,0,0,0,0,XNA,,0.4262754737458369,0.7180328113294772,0.1474,0.116,0.9851,0.7892,0.0705,0.16,0.1379,0.3333,0.375,0.0746,0.1202,0.1674,0.0,0.0,0.1502,0.1204,0.9851,0.7975,0.0711,0.1611,0.1379,0.3333,0.375,0.0763,0.1313,0.1744,0.0,0.0,0.1489,0.116,0.9851,0.792,0.0709,0.16,0.1379,0.3333,0.375,0.0759,0.1223,0.1704,0.0,0.0,reg oper account,block of flats,0.1501,Panel,No,0.0,0.0,0.0,0.0,-598.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
157104,Cash loans,F,N,Y,0,247500.0,1092190.5,46404.0,927000.0,Unaccompanied,Working,Higher education,Separated,House / apartment,0.011656999999999999,-16593,-1798,-2687.0,-154,,1,1,0,1,0,0,Managers,1.0,1,1,MONDAY,12,0,0,0,0,1,1,Postal,0.5224356833558008,0.6922595906700234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1875.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
151476,Cash loans,F,N,N,0,103500.0,495000.0,50850.0,495000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.003069,-19361,-1499,-2548.0,-2868,,1,1,0,1,0,0,Laborers,2.0,3,3,MONDAY,15,0,0,0,0,0,0,Self-employed,0.5516659007830144,0.5775689113153377,0.4596904504249018,0.1515,,0.9767,,,,0.0345,0.1667,,,,0.0478,,,0.1544,,0.9767,,,,0.0345,0.1667,,,,0.0498,,,0.153,,0.9767,,,,0.0345,0.1667,,,,0.0487,,,,specific housing,0.0614,"Stone, brick",No,9.0,0.0,9.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
156234,Cash loans,F,N,Y,1,90000.0,269982.0,26833.5,238500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0038130000000000004,-16468,-9279,-5599.0,-15,,1,1,0,1,0,0,Laborers,3.0,2,2,FRIDAY,6,0,0,0,0,0,0,Police,0.6070088164305348,0.6829454180926258,0.4382813743111921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-154.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
120421,Cash loans,M,N,N,0,157500.0,275373.0,32679.0,225000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,With parents,0.018801,-10132,-2170,-3872.0,-2800,,1,1,1,1,0,0,Laborers,1.0,2,2,WEDNESDAY,14,0,0,0,0,0,0,Business Entity Type 1,,0.19126865407329569,0.2822484337007223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,1.0,5.0,0.0,-604.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,3.0
108922,Cash loans,F,N,N,1,121500.0,104256.0,11074.5,90000.0,Unaccompanied,Working,Higher education,Single / not married,With parents,0.032561,-9030,-626,-8025.0,-1578,,1,1,0,1,1,1,Waiters/barmen staff,2.0,1,1,THURSDAY,12,0,0,0,0,0,0,Hotel,0.5031850005849018,0.6649094551919386,,,0.0576,0.9722,0.6192,0.0073,0.0,0.069,0.1667,0.2083,0.0,,0.0445,,0.0441,,0.0598,0.9722,0.6341,0.0073,0.0,0.069,0.1667,0.2083,0.0,,0.0464,,0.0467,,0.0576,0.9722,0.6243,0.0073,0.0,0.069,0.1667,0.2083,0.0,,0.0453,,0.045,reg oper account,block of flats,0.0486,Panel,No,1.0,0.0,0.0,0.0,-849.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
116615,Cash loans,F,N,Y,0,90000.0,135000.0,13833.0,135000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.030755,-10388,-992,-2396.0,-2422,,1,1,0,1,0,0,Sales staff,2.0,2,2,THURSDAY,9,0,0,0,0,0,0,Self-employed,0.2064963139641743,0.3547601497839252,0.38079968264891495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2130.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0.0
121641,Cash loans,M,Y,N,1,90000.0,104256.0,11358.0,90000.0,Unaccompanied,Working,Secondary / secondary special,Separated,With parents,0.008473999999999999,-12830,-1115,-6972.0,-4179,15.0,1,1,0,1,0,0,Laborers,2.0,2,2,THURSDAY,10,0,0,0,0,0,0,Other,,0.5049656614676064,0.722392890081304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-372.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
101020,Cash loans,F,N,Y,0,90000.0,332946.0,16146.0,238500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792000000000004,-16649,-1456,-2775.0,-192,,1,1,0,1,0,0,,2.0,2,2,FRIDAY,9,0,0,0,0,1,1,Business Entity Type 3,,0.5755134830462117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-1875.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
113977,Cash loans,F,N,Y,0,67500.0,219069.0,11313.0,148500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792000000000004,-19139,-124,-3392.0,-1362,,1,1,0,1,0,0,Cooking staff,2.0,2,2,TUESDAY,12,0,0,0,0,1,1,Construction,0.6929005486424111,0.4765933568582483,,0.0082,,0.9697,,,0.0,0.069,0.0417,,,,0.0052,,,0.0084,,0.9697,,,0.0,0.069,0.0417,,,,0.0055,,,0.0083,,0.9697,,,0.0,0.069,0.0417,,,,0.0053,,,,block of flats,0.0062,"Stone, brick",No,0.0,0.0,0.0,0.0,-718.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
157886,Cash loans,F,N,N,0,234000.0,1800000.0,56002.5,1800000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.011703,-10347,-3734,-1162.0,-2779,,1,1,0,1,0,0,Sales staff,2.0,2,2,FRIDAY,10,0,1,1,0,1,1,Self-employed,,0.3996808442485617,0.6430255641096323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-905.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
